,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,mean_year_price_off_peak_var,mean_year_price_peak_var,mean_year_price_mid_peak_var,mean_year_price_off_peak_fix,mean_year_price_peak_fix,mean_year_price_mid_peak_fix,mean_year_price_off_peak,mean_year_price_peak,mean_year_price_mid_peak,mean_6m_price_off_peak_var,mean_6m_price_peak_var,mean_6m_price_mid_peak_var,mean_6m_price_off_peak_fix,mean_6m_price_peak_fix,mean_6m_price_mid_peak_fix,mean_6m_price_off_peak,mean_6m_price_peak,mean_6m_price_mid_peak,mean_3m_price_off_peak_var,mean_3m_price_peak_var,mean_3m_price_mid_peak_var,mean_3m_price_off_peak_fix,mean_3m_price_peak_fix,mean_3m_price_mid_peak_fix,mean_3m_price_off_peak,mean_3m_price_peak,mean_3m_price_mid_peak,offpeak_diff_dec_january_energy,offpeak_diff_dec_january_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1048,3.4184670209466006,0.0,2.6532125137753435,2.5902063062426244,2.6532125137753435,0,1.250175948083925,0.142881,0.0,46.30537836,0,1.8169700377572997,21.09,21.09,1,31.49,5,10.392,0.1486625,0.0,0.0,44.26693046,0.0,0.0,44.41559296,0.0,0.0,0.1448799999999999,0.0,0.0,44.26692996,0.0,0.0,44.41180996,0.0,0.0,0.143367,0.0,0.0,44.26692996,0.0,0.0,44.41029696,0.0,0.0,-0.009078,-1.1999999998124622e-06,0.1486625,0.0,0.1486625,44.26693046,0.0,44.26693046,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,1,0,0,0,0,0,1,0,0,0.067
1049,4.321287665169863,0.0,3.0293837776852097,3.19984290465139,3.0293837776852097,0,2.1230672437365663,0.115237,0.100123,40.606701,0,2.0176592742837647,4.41,4.41,1,204.63,6,23.1,0.1240683333333333,0.1037344166666666,0.0735288333333333,40.5795475,24.34772514,16.23181636,40.70361583333333,24.451459556666663,16.305345193333334,0.1205706666666666,0.1020408333333333,0.0735706666666666,40.593125,24.35587004,16.237244959999998,40.713695666666666,24.457910873333333,16.310815626666663,0.1188215,0.10152,0.073819,40.647429,24.38845404,16.258968959999997,40.766250500000005,24.48997404,16.332787959999997,-0.009328,0.162915599999998,0.0203339166666666,0.0302055833333333,0.0505395,16.23182236,8.115908779999998,24.34773114,0.022138,0.031941,0.054079,16.29155496,8.14577508,24.43733004,0,0,1,0,0,1,0,0,0,0.038
1050,4.8182588934606265,0.0,3.614475366090395,3.809972939398065,3.614475366090395,0,2.1063609088067503,0.112852,0.095965,40.606701,0,2.590997787350715,34.56,34.56,1,585.32,4,34.6,0.1199779166666666,0.0995045,0.069127,40.5659715,24.33957914,16.22638536,40.685949416666666,24.43908364,16.29551236,0.1167191666666666,0.0979078333333333,0.069395,40.565973,24.339578040000003,16.22638296,40.68269216666667,24.437485873333337,16.29577796,0.115359,0.097213,0.069386,40.565973,24.33957804,16.22638296,40.681332,24.43679104,16.29576896,-0.0064609999999999,3.5999999994373866e-06,0.0204734166666666,0.0303774999999999,0.0508509166666666,16.22639236,8.11319378,24.33958614,0.022138,0.0337429999999999,0.055866,16.22639496,8.11319508,24.33959004,0,0,1,0,0,0,0,1,0,0.271
1051,5.6790215776584425,5.815613606021329,4.48956476556334,3.1547190835106624,0.0,0,1.2335037603411343,0.140621,0.0,44.31137796,1,0.0,25.56,25.56,3,130.63,6,13.856,0.1449903333333333,0.0,0.0,44.35582036,0.0,0.0,44.50081069333333,0.0,0.0,0.1432376666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.587947626666654,0.0,0.0,0.142494,0.0,0.0,44.44470996,0.0,0.0,44.58720396,0.0,0.0,-0.004249,0.1777787999999986,0.1449903333333333,0.0,0.1449903333333333,44.35582036,0.0,44.35582036,0.146956,0.0,0.146956,44.44470996,0.0,44.44470996,1,0,0,0,0,0,1,0,0,0.123
1052,3.869407749382202,4.9953323989721525,0.0,3.048535023129749,0.0,0,1.287801729930226,0.144963,0.0,44.31137796,1,0.0,33.12,33.12,2,112.33,6,13.2,0.1496588333333333,0.0142471666666666,0.0,44.26693026,0.0,0.0,44.416589093333336,0.0142471666666666,0.0,0.1478266666666666,0.0142471666666666,0.0,44.26692996,0.0,0.0,44.414756626666666,0.0142471666666666,0.0,0.146258,0.0,0.0,44.26692996,0.0,0.0,44.41318796,0.0,0.0,-0.0068749999999999,-1.1999999998124622e-06,0.1354116666666666,0.0142471666666666,0.1496588333333333,44.26693026,0.0,44.26693026,0.153133,0.085483,0.153133,44.26693116,0.0,44.26693116,0,0,1,0,0,1,0,0,0,0.035
1053,4.181900728196404,0.0,0.0,2.345471754367631,0.0,0,1.2299376859079338,0.145884,0.0,44.31137796,0,0.0,26.04,26.04,1,21.39,4,10.392,0.1496888333333333,0.0,0.0,44.26693026,0.0,0.0,44.41661909333334,0.0,0.0,0.1479166666666666,0.0,0.0,44.26692996,0.0,0.0,44.414846626666666,0.0,0.0,0.147173,0.0,0.0,44.26692996,0.0,0.0,44.41410296,0.0,0.0,-0.003418,-1.1999999998124622e-06,0.1496888333333333,0.0,0.1496888333333333,44.26693026,0.0,44.26693026,0.151635,0.0,0.151635,44.26693116,0.0,44.26693116,0,0,0,1,0,0,1,0,0,0.063
1054,3.8637985386805,0.0,3.197831693328903,3.03460439532268,3.197831693328903,0,1.2860071220794749,0.144902,0.0,44.31137796,0,2.365132166964691,24.33,24.33,1,103.25,3,13.164,0.1478006666666666,0.0071235833333333,0.0,44.35582046,0.0,0.0,44.503621126666665,0.0071235833333333,0.0,0.1475316666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.592241626666656,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.0016889999999999,0.1777787999999986,0.1406770833333333,0.0071235833333333,0.1478006666666666,44.35582046,0.0,44.35582046,0.15125,0.085483,0.15125,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.075
1055,5.348258120319513,0.0,4.270911639410481,4.317026682203699,4.270911639410481,0,2.1628032923826743,0.100092,0.091051,58.99595196,0,3.2163005259081943,0.12,0.12,1,1286.57,4,60.0,0.10558675,0.0940674166666666,0.0689166666666666,59.13401898000001,36.46636188,8.36215256,59.23960573000001,36.56042929666667,8.431069226666667,0.1032428333333333,0.0928561666666666,0.069252,59.17346796,36.490689,8.36773104,59.276710793333336,36.58354516666667,8.436983040000001,0.102277,0.092337,0.069252,59.17346796,36.490689,8.36773104,59.27574496,36.583026,8.436983040000001,-0.0053709999999999,0.2366938800000042,0.0115193333333333,0.02515075,0.0366700833333333,22.667657100000007,28.10420932,50.77186642000001,0.0127159999999999,0.027692,0.040408,22.68277896,28.12295796,50.80573692,0,0,1,0,0,0,0,1,0,0.263
1056,3.494850021680094,0.0,2.4727564493172123,2.6728180045661816,2.4727564493172123,0,1.179264464339025,0.145711,0.0,44.31137796,0,1.648652695131223,25.84,25.84,1,48.34,4,12.5,0.1500574166666666,0.0071235833333333,0.0,44.37063536,0.0,0.0,44.52069277666666,0.0071235833333333,0.0,0.1483436666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59305362666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0055329999999999,0.1777787999999986,0.1429338333333333,0.0071235833333333,0.1500574166666666,44.37063536,0.0,44.37063536,0.153133,0.085483,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.061
1057,4.688997903106314,4.170584381939194,3.809222921689422,3.705404382582055,3.809222921689422,0,2.154332661242305,0.11536,0.100243,40.606701,1,2.811541494200998,6.63,6.63,2,499.64,3,35.0,0.1248570909090909,0.1046772727272727,0.0746137272727272,40.595592054545456,24.35735209090909,16.23823450909091,40.72044914545455,24.462029363636365,16.312848236363635,0.1216438333333333,0.103095,0.0745968333333333,40.620277,24.37216204,16.248106959999998,40.741920833333324,24.475257039999995,16.322703793333332,0.1194205,0.102076,0.07431,40.728885,24.43733004,16.29155496,40.8483055,24.53940604,16.36586496,-0.0103599999999999,0.162915599999998,0.0201798181818181,0.0300635454545454,0.0502433636363636,16.238239963636364,8.119117581818184,24.357357545454548,0.0221369999999999,0.031942,0.0540789999999999,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.076
1058,4.168615322211018,0.0,0.0,1.7673785241141806,0.0,0,1.2299376859079338,0.145711,0.0,44.31137796,0,0.0,14.64,14.64,1,5.56,5,10.392,0.1497974166666666,0.0,0.0,44.34100526,0.0,0.0,44.49080267666666,0.0,0.0,0.1482278333333333,0.0,0.0,44.41507995999999,0.0,0.0,44.56330779333332,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1497974166666666,0.0,0.1497974166666666,44.34100526,0.0,44.34100526,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,0,0,0,0,1,0,1,0,0,0.102
1059,3.5345337560051155,0.0,2.6273658565927325,2.48370138233946,2.6273658565927325,0,2.0802656273398448,0.1169,0.100015,40.606701,0,1.561339941458901,37.44,37.44,1,45.06,5,15.001,0.12442125,0.10386175,0.0732058333333333,40.728885,24.43733004,16.29155496,40.85330625,24.54119179,16.364760793333332,0.1212661666666666,0.1023678333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.539697873333328,16.36528296,0.119906,0.101673,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900304,16.36527396,-0.006689,0.0,0.0205594999999999,0.0306559166666666,0.0512154166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222249999999999,0.033878,0.05609,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.197
1060,3.655810494495252,0.0,2.545307116465824,2.67388678819921,2.545307116465824,0,2.123655674438122,0.120372,0.103487,40.606701,0,1.567731962548069,49.44,49.44,1,57.57,6,19.8,0.1279144166666666,0.1073695833333333,0.0767363333333333,40.7017324,24.42103848,16.28069392,40.82964681666667,24.52840806333333,16.357430253333334,0.1247481666666666,0.1058498333333333,0.07721,40.728885,24.43733004,16.29155496,40.85363316666667,24.54317987333333,16.36876496,0.123388,0.105155,0.077201,40.728885,24.43733004,16.29155496,40.852273,24.54248504,16.368755959999998,-0.006756,0.162915599999998,0.0205448333333333,0.03063325,0.0511780833333333,16.28069392,8.140344559999996,24.42103848,0.0222249999999999,0.033742,0.055866,16.29155496,8.14577508,24.43733004,0,0,1,0,0,1,0,0,0,0.111
1061,5.227001795987955,0.0,4.068000226145172,3.289461855992818,3.252610340567373,0,1.2410481506716444,0.164058,0.086163,44.31137796,0,2.345138383110101,29.76,29.76,1,163.99,6,13.2,0.1685721666666666,0.08670225,0.0,44.41508016,0.0,0.0,44.583652326666666,0.08670225,0.0,0.1668283333333333,0.0867935,0.0,44.44470995999999,0.0,0.0,44.611538293333325,0.0867935,0.0,0.166057,0.086668,0.0,44.44470996,0.0,0.0,44.61076696,0.086668,0.0,-0.0035209999999999,0.1777787999999986,0.0818699166666666,0.08670225,0.1685721666666666,44.41508016,0.0,44.41508016,0.084587,0.087421,0.170685,44.44470996,0.0,44.44470996,1,0,0,0,0,1,0,0,0,0.085
1062,4.63291260707728,0.0,3.438858659420562,3.631735906274244,3.438858659420562,0,2.1219535835452987,0.114603,0.098261,40.606701,0,2.4245222970866327,19.24,19.24,1,518.12,6,21.0,0.1229450833333333,0.1024804166666666,0.07322,40.6474275,24.38845514,16.25897136,40.77037258333333,24.490935556666667,16.33219136,0.1189541666666666,0.1006048333333333,0.073944,40.728885,24.43733004,16.29155496,40.84783916666667,24.537934873333327,16.36549896,0.117594,0.09991,0.073935,40.728885,24.43733004,16.29155496,40.846479,24.53724004,16.365489959999998,-0.0101159999999999,0.162915599999998,0.0204646666666666,0.0292604166666666,0.0497250833333333,16.258972359999998,8.129483780000001,24.38845614,0.02258,0.03186,0.05444,16.29155496,8.14577508,24.43733004,1,0,0,0,0,1,0,0,0,0.022
1063,4.713901961883969,0.0,3.956552591917399,3.714099136780006,3.956552591917399,0,2.136339996533044,0.116332,0.099441,40.606701,0,2.9568836584393647,29.64,29.64,2,441.07,11,29.7,0.1235693333333333,0.1030891666666666,0.0727055833333333,40.5659715,24.33957914,16.22638536,40.68954083333333,24.442668306666665,16.299090943333333,0.1202056666666666,0.101381,0.0728549999999999,40.565973,24.339578040000003,16.22638296,40.68617866666666,24.440959040000003,16.29923796,0.118851,0.100689,0.072846,40.565973,24.33957804,16.22638296,40.684824,24.44026704,16.299228959999997,-0.0060909999999999,3.5999999994373866e-06,0.0204801666666666,0.0303835833333333,0.05086375,16.22639236,8.11319378,24.33958614,0.022138,0.033742,0.055866,16.22639496,8.11319508,24.33959004,1,0,0,0,0,0,1,0,0,0.114
1064,4.724185723655114,4.382287266257902,3.98109342314593,3.663674546615679,3.741387992479269,0,1.2871296207191107,0.143166,0.0,44.31137796,1,2.9021117234480043,10.84,10.84,2,362.56,4,12.5,0.1470798333333333,0.0,0.0,44.29656046,0.0,0.0,44.44364029333333,0.0,0.0,0.1453346666666666,0.0,0.0,44.32618996,0.0,0.0,44.47152462666666,0.0,0.0,0.145047,0.0,0.0,44.44470996,0.0,0.0,44.58975696,0.0,0.0,-0.003778,0.1777787999999986,0.1470798333333333,0.0,0.1470798333333333,44.29656046,0.0,44.29656046,0.148825,0.0,0.148825,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.055
1065,4.821709997298377,0.0,3.769303460189082,2.6881260399155438,0.0,0,1.2430380486862944,0.145711,0.0,44.31137796,0,0.0,11.16,11.16,1,47.1,5,11.5,0.1496815833333333,0.0,0.0,44.31137526,0.0,0.0,44.46105684333333,0.0,0.0,0.1479961666666666,0.0,0.0,44.35581996,0.0,0.0,44.50381612666666,0.0,0.0,0.1476,0.0,0.0,44.44470996,0.0,0.0,44.59230996,0.0,0.0,-0.0037669999999999,0.1777787999999986,0.1496815833333333,0.0,0.1496815833333333,44.31137526,0.0,44.31137526,0.151367,0.0,0.151367,44.44470996,0.0,44.44470996,0,0,1,0,0,1,0,0,0,0.133
1066,3.3098430047160705,0.0,0.0,2.278845021747168,0.0,0,1.5186455243303114,0.164197,0.085552,46.30537836,0,0.0,34.68,34.68,2,32.62,6,13.856,0.1677205,0.086308,0.0,44.44841216,0.0,0.0,44.61613266,0.086308,0.0,0.164851,0.0849579999999999,0.0,44.62989336,0.0,0.0,44.79474436,0.0849579999999999,0.0,0.1646365,0.0850315,0.0,45.35582016,0.0,0.0,45.52045666,0.0850315,0.0,-0.0043979999999999,2.177779200000004,0.0814125,0.086308,0.1677205,44.44841216,0.0,44.44841216,0.0829319999999999,0.087658,0.17059,46.44471036,0.0,46.44471036,0,0,1,0,0,1,0,0,0,0.217
1067,3.994185128202317,0.0,3.394276526767821,3.0619799470748785,3.394276526767821,0,1.2337573629655103,0.16695,0.089695,44.31137796,0,2.454677205220384,14.7,14.7,1,112.45,5,13.856,0.168057,0.0861495833333333,0.0,44.32619046,0.0,0.0,44.49424746,0.0861495833333333,0.0,0.167929,0.0880861666666666,0.0,44.38544996,0.0,0.0,44.55337896,0.0880861666666666,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,0.0007729999999999,0.1777787999999986,0.0819074166666666,0.0861495833333333,0.168057,44.32619046,0.0,44.32619046,0.083972,0.090211,0.168958,44.44470996,0.0,44.44470996,0,1,0,0,0,0,1,0,0,0.06
1068,4.034708651341069,0.0,3.493179120682515,3.081196034627009,3.493179120682515,0,1.3412366232386923,0.164637,0.087381,44.31137796,0,2.544663240170119,14.52,14.52,1,108.5,5,11.5,0.1675404166666666,0.0857450833333333,0.0,44.34100546,0.0,0.0,44.508545876666666,0.0857450833333333,0.0,0.1668958333333333,0.0872771666666666,0.0,44.41507995999999,0.0,0.0,44.58197579333333,0.0872771666666666,0.0,0.166638,0.08789,0.0,44.44470996,0.0,0.0,44.61134796,0.08789,0.0,-0.0015469999999999,0.1777787999999986,0.0817953333333333,0.0857450833333333,0.1675404166666666,44.34100546,0.0,44.34100546,0.083972,0.08789,0.168185,44.44470996,0.0,44.44470996,0,0,0,0,1,1,0,0,0,0.036
1069,4.096284178244864,0.0,0.0,2.3423831977109555,0.0,0,2.161517733138683,0.120372,0.103487,40.606701,0,0.0,43.32,43.32,1,26.03,3,17.32,0.1275575833333333,0.1070859166666666,0.0767094166666666,40.5659715,24.33957914,16.22638536,40.69352908333333,24.446665056666664,16.303094776666665,0.1242311666666666,0.1054218333333333,0.0769099999999999,40.565973,24.339578040000003,16.22638296,40.69020416666667,24.444999873333337,16.30329296,0.122871,0.104727,0.076901,40.565973,24.33957804,16.22638296,40.688844,24.44430504,16.303283959999998,-0.007273,3.5999999994373866e-06,0.0204716666666666,0.0303765,0.0508481666666666,16.22639236,8.11319378,24.33958614,0.022136,0.033742,0.055866,16.22639496,8.11319508,24.33959004,0,0,1,0,0,0,0,1,0,0.335
1070,4.445168133327569,0.0,0.0,3.464183913597551,0.0,0,2.1244716189194874,0.115237,0.100123,40.606701,0,0.0,1.2,1.2,1,319.27,11,26.4,0.1239761666666666,0.0999638333333333,0.06492925,40.87438458,22.31128097,14.87418678,40.99836074666666,22.41124480333333,14.93911603,0.1232863333333333,0.0973996666666666,0.0592705,41.18279916,20.2829817,13.521985799999998,41.306085493333335,20.380381366666665,13.581256299999998,0.132719,0.093371,0.0367165,42.41645148,12.16978902,8.11319148,42.54917048,12.26316002,8.14990798,-0.005261,3.5999999994373866e-06,0.0240123333333333,0.0350345833333333,0.0590469166666666,18.56310361,7.437094189999998,26.000197799999995,0.0605499999999999,0.085483,0.146033,44.26692996,8.11319508,44.26692996,1,0,0,0,0,0,1,0,0,0.057
1071,4.691859164364127,0.0,3.6938148538894167,3.690243052197495,3.6938148538894167,0,2.0738282844011087,0.112922,0.09781,40.606701,0,2.6794369821757,2.79,2.79,1,505.42,6,43.648,0.1224255833333333,0.1023751666666666,0.07221025,40.6066995,24.36401714,16.24267836,40.72912508333333,24.46639230666667,16.31488861,0.1184421666666666,0.1004773333333333,0.0720895,40.647429,24.38845404,16.25896896,40.76587116666666,24.488931373333333,16.33105846,0.115916,0.099461,0.071884,40.728885,24.43733004,16.29155496,40.844801,24.53679104,16.36343896,-0.0104929999999999,0.162915599999998,0.0200504166666666,0.0301649166666666,0.0502153333333333,16.242682359999996,8.121338780000002,24.36402114,0.0221359999999999,0.031942,0.0540779999999999,16.29155496,8.14577508,24.43733004,0,0,1,0,0,0,0,1,0,0.061
1072,3.5417040232842885,0.0,0.0,2.7197123706197144,0.0,0,1.250420002308894,0.142649,0.0,44.31137796,0,0.0,33.12,33.12,1,54.78,6,13.2,0.1496339166666666,0.0,0.0,44.26693026,0.0,0.0,44.41656417666667,0.0,0.0,0.1467081666666666,0.0,0.0,44.26692996,0.0,0.0,44.41363812666667,0.0,0.0,0.143946,0.0,0.0,44.26692996,0.0,0.0,44.41087596,0.0,0.0,-0.009187,-1.1999999998124622e-06,0.1496339166666666,0.0,0.1496339166666666,44.26693026,0.0,44.26693026,0.153133,0.0,0.153133,44.26693116,0.0,44.26693116,1,0,0,0,0,1,0,0,0,0.049
1073,3.7736401932600256,0.0,2.9148718175400505,2.946535775153106,2.9148718175400505,0,1.2860071220794749,0.144902,0.0,44.31137796,0,2.084612020865251,12.36,12.36,1,82.57,6,10.392,0.1486981666666666,0.0,0.0,44.32619036,0.0,0.0,44.47488852666667,0.0,0.0,0.1471853333333333,0.0,0.0,44.38544996,0.0,0.0,44.53263529333333,0.0,0.0,0.146788,0.0,0.0,44.44470996,0.0,0.0,44.59149796,0.0,0.0,-0.003423,0.1777787999999986,0.1486981666666666,0.0,0.1486981666666666,44.32619036,0.0,44.32619036,0.150211,0.0,0.150211,44.44470996,0.0,44.44470996,1,0,0,0,0,0,0,1,0,0.101
1074,5.175659645466734,0.0,4.080410007155637,2.562899263333302,2.4471580313422194,0,2.1230672437365663,0.115237,0.100123,41.1052014,0,1.4511721575125398,30.12,30.12,1,42.54,6,20.7,0.1241655833333333,0.1036909166666666,0.0734645,40.5659715,24.33957914,16.22638536,40.69013708333333,24.443270056666663,16.29984986,0.1207651666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.686738166666665,24.441531873333336,16.29982496,0.119405,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685378,24.44083704,16.29981596,-0.008161,3.5999999994373866e-06,0.0204746666666666,0.0302264166666666,0.0507010833333333,16.22639236,8.11319378,24.33958614,0.022138,0.031941,0.054079,16.22639496,8.11319508,24.33959004,0,0,1,0,0,1,0,0,0,0.11
1075,4.178401341533755,4.119057837523237,3.0115704435972783,3.175073819098476,3.0115704435972783,0,2.1217895688592967,0.115174,0.098837,40.606701,1,1.9977357765978985,9.36,9.36,3,174.48,5,15.01,0.1226955833333333,0.1020795833333333,0.0725248333333333,40.6202755,24.37216314,16.248109359999997,40.74297108333333,24.47424272333333,16.32063419333333,0.1194151666666666,0.1007641666666666,0.0735136666666666,40.674581,24.404746040000003,16.269830959999997,40.793996166666666,24.50551020666667,16.343344626666664,0.118175,0.100491,0.074516,40.728885,24.43733004,16.29155496,40.84706,24.53782104,16.36607096,-0.007801,0.162915599999998,0.020616,0.02955475,0.05017075,16.24811236,8.12405378,24.37216614,0.022581,0.031859,0.05444,16.29155496,8.14577508,24.43733004,0,0,0,1,0,0,1,0,0,0.083
1076,4.004751155591001,0.0,3.0342272607705505,3.1829023178013074,3.0342272607705505,0,1.2352758766870524,0.146694,0.0,44.31137796,0,2.206610023899224,27.32,27.32,1,144.73,3,13.2,0.1512171666666666,0.0,0.0,44.38545035999999,0.0,0.0,44.53666752666666,0.0,0.0,0.1493296666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59403962666666,0.0,0.0,0.148586,0.0,0.0,44.44470996,0.0,0.0,44.59329596,0.0,0.0,-0.0045469999999999,0.1777787999999986,0.1512171666666666,0.0,0.1512171666666666,44.38545035999999,0.0,44.38545035999999,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,0,0,1,0,0,0,0,1,0,0.064
1077,4.394416655665352,0.0,3.320354032817672,3.404845685200581,3.320354032817672,0,2.1534489886009824,0.116908,0.100018,40.606701,0,2.308692442201257,67.44,67.44,1,325.38,6,45.0,0.1247113333333333,0.104151,0.0734959166666666,40.728885,24.43733004,16.29155496,40.85359633333333,24.54148104,16.365050876666665,0.1212661666666666,0.1023668333333333,0.073728,40.728885,24.43733004,16.29155496,40.85015116666666,24.53969687333333,16.36528296,0.119906,0.101672,0.073719,40.728885,24.43733004,16.29155496,40.848791,24.53900204,16.36527396,-0.007849,0.0,0.0205603333333333,0.0306550833333333,0.0512154166666666,16.291554960000003,8.145775079999996,24.43733004,0.0222259999999999,0.0338779999999999,0.05609,16.29155496,8.14577508,24.43733004,1,0,0,0,0,1,0,0,0,0.13
1078,3.4184670209466006,3.3669829759778507,0.0,2.5186455243303114,0.0,0,0.3222192947339193,0.16695,0.089695,44.31137796,1,0.0,12.36,12.36,2,30.46,5,10.392,0.1684025833333333,0.088447,0.0,44.32619026,0.0,0.0,44.49459284333333,0.088447,0.0,0.1691813333333333,0.0893385,0.0,44.38544996,0.0,0.0,44.55463129333333,0.0893385,0.0,0.168958,0.090211,0.0,44.44470996,0.0,0.0,44.61366796,0.090211,0.0,-0.002984,0.1777787999999986,0.0799555833333333,0.088447,0.1684025833333333,44.32619026,0.0,44.32619026,0.083972,0.090211,0.171942,44.44470996,0.0,44.44470996,0,0,0,1,0,1,0,0,0,0.066
1079,5.347706565892805,0.0,4.171375366744941,2.5782035511497665,2.545307116465824,0,2.1338900339856792,0.1169,0.100015,40.606701,0,1.5499836111596887,107.4,107.4,1,39.69,6,43.0,0.12391925,0.1034487499999999,0.072922,40.5659715,24.33957914,16.22638536,40.68989075,24.44302789,16.299307359999997,0.1207631666666666,0.1019538333333333,0.073442,40.565973,24.339578040000003,16.22638296,40.68673616666667,24.441531873333336,16.29982496,0.119403,0.101259,0.073433,40.565973,24.33957804,16.22638296,40.685376,24.44083704,16.29981596,-0.0066949999999999,3.5999999994373866e-06,0.0204705,0.0305267499999999,0.0509972499999999,16.22639236,8.11319378,24.33958614,0.022136,0.0337429999999999,0.0558659999999999,16.22639496,8.11319508,24.33959004,0,0,0,0,1,1,0,0,0,0.074
1080,4.499164515495657,4.439332693830263,0.0,3.669284330509368,0.0,0,1.2893659515200318,0.142417,0.0,44.31137796,1,0.0,28.2,28.2,2,441.56,6,12.5,0.1479648333333333,0.0,0.0,44.26693036,0.0,0.0,44.41489519333334,0.0,0.0,0.1461836666666666,0.0,0.0,44.26692996,0.0,0.0,44.41311362666666,0.0,0.0,0.14544,0.0,0.0,44.26692996,0.0,0.0,44.41236996,0.0,0.0,-0.0039939999999999,-1.1999999998124622e-06,0.1479648333333333,0.0,0.1479648333333333,44.26693036,0.0,44.26693036,0.149902,0.0,0.149902,44.26693116,0.0,44.26693116,0,0,1,0,0,0,0,1,0,0.122
1081,4.268203418619521,2.6830470382388496,0.0,3.421422933126056,0.0,0,1.228913405994688,0.142819,0.0,44.31137796,1,0.0,21.9,21.9,3,221.64,7,13.2,0.1470168333333333,0.0,0.0,44.37063536,0.0,0.0,44.517652193333326,0.0,0.0,0.1454426666666666,0.0,0.0,44.44470995999999,0.0,0.0,44.59015262666666,0.0,0.0,0.144699,0.0,0.0,44.44470996,0.0,0.0,44.58940896,0.0,0.0,-0.003778,0.1777787999999986,0.1470168333333333,0.0,0.1470168333333333,44.37063536,0.0,44.37063536,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,0,0,1,0,0,0,1,0,0,0.051
1082,3.15259407792747,0.0,0.0,2.597651315580316,0.0,0,1.2711443179490785,0.272981,0.0,59.26637796,0,0.0,206.07,206.07,1,207.87,3,13.856,0.2777375833333333,0.0,0.0,59.22674546,0.0,0.0,59.50448304333333,0.0,0.0,0.2758891666666667,0.0,0.0,59.24655995999999,0.0,0.0,59.52244912666666,0.0,0.0,0.2751885,0.0,0.0,59.32581996,0.0,0.0,59.60100846,0.0,0.0,-0.0043329999999999,0.2377787999999938,0.2777375833333333,0.0,0.2777375833333333,59.22674546,0.0,59.22674546,0.279586,0.0,0.279586,59.44470996,0.0,59.44470996,0,1,0,0,0,0,0,1,0,0.239
